id,userId,data_source,exported_at,age,gender,province,education,marital_status,experience_years,employment_status,target_job,target_salary,target_province,preferred_job_type,skills,skills_count,barrier_health,barrier_family,barrier_techGap,barrier_location,barrier_other,total_barriers,current_step,is_completed,created_at,updated_at,training_weight
mock_0066,mock_user_0066,mock_script,2026-04-10T18:52:04.900784,51,male,Hà Nội,high,single,14.8,self-employed,Giúp việc / Dịh vụ,9825307,Vĩnh Phúc,part-time,đọc bản đồ|trộn vữa|pccc|đọc bản vẽ,4,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.900788,2026-04-10T18:52:04.900789,0.5
mock_0067,mock_user_0067,mock_script,2026-04-10T18:52:04.900811,56,female,Lâm Đồng,none,married,35.9,employed,Pha chế,14398112,Vĩnh Phúc,part-time,kho vận,1,0,1,1,0,1,3,4,True,2026-04-10T18:52:04.900816,2026-04-10T18:52:04.900818,0.5
mock_0068,mock_user_0068,mock_script,2026-04-10T18:52:04.900845,65,female,Nha Trang,university,married,34.9,self-employed,Nhân viên bán hàng,27909164,Cần Thơ,part-time,kho vận|giao tiếp|thu ngân,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900850,2026-04-10T18:52:04.900853,0.5
mock_0069,mock_user_0069,mock_script,2026-04-10T18:52:04.900883,42,female,TP. Hồ Chí Minh,none,married,3.7,retired,Nhân viên kho vận,3700716,Qui Nhơn,part-time,giao tiếp,1,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900888,2026-04-10T18:52:04.900891,0.5
mock_0070,mock_user_0070,mock_script,2026-04-10T18:52:04.900919,62,male,Thái Nguyên,university,married,23.9,unemployed,Lái xe,23251925,Đắk Lắk,temporary,sử dụng máy nông nghiệp|trang trí món ăn,2,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.900923,2026-04-10T18:52:04.900925,0.5
mock_0071,mock_user_0071,mock_script,2026-04-10T18:52:04.900947,50,male,Bình Dương,college,married,25.9,unemployed,Nhân viên bán hàng,15935979,Đà Lạt,full-time,chế biến thực phẩm|vệ sinh an toàn thực phẩm,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900950,2026-04-10T18:52:04.900951,0.5
mock_0072,mock_user_0072,mock_script,2026-04-10T18:52:04.900970,51,female,Buôn Ma Thuột,middle,divorced,26.5,self-employed,Công nhân sản xuất,15622167,Biên Hòa,full-time,chăm sóc khách hàng|sử dụng máy nông nghiệp|vệ sinh an toàn thực phẩm,3,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.900974,2026-04-10T18:52:04.900975,0.5
mock_0073,mock_user_0073,mock_script,2026-04-10T18:52:04.900993,36,male,Hà Nam,university,single,9.7,retired,Bảo vệ,11741435,Nam Định,part-time,sửa chữa|chăm sóc người già,2,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.900996,2026-04-10T18:52:04.900997,0.5
mock_0074,mock_user_0074,mock_script,2026-04-10T18:52:04.901016,55,male,Thanh Hóa,college,married,28.4,retired,Giúp việc / Dịh vụ,19066966,Đắk Lắk,part-time,điện nước|sử dụng máy nông nghiệp|pha chế đồ uống|giao tiếp,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901020,2026-04-10T18:52:04.901021,0.5
mock_0075,mock_user_0075,mock_script,2026-04-10T18:52:04.901039,64,male,Huế,middle,single,43.2,unemployed,Nhân viên kho vận,25249926,Thái Nguyên,temporary,lái xe|kiểm kê|nấu ăn,3,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.901043,2026-04-10T18:52:04.901044,0.5
mock_0076,mock_user_0076,mock_script,2026-04-10T18:52:04.901060,60,other,Biên Hòa,high,single,28.2,employed,Nhân viên kho vận,15859804,Đà Nẵng,full-time,bán hàng nông sản,1,0,1,1,0,0,2,4,True,2026-04-10T18:52:04.901063,2026-04-10T18:52:04.901067,0.5
mock_0077,mock_user_0077,mock_script,2026-04-10T18:52:04.901096,62,male,Hải Phòng,none,divorced,27.6,retired,Bảo vệ,13027417,Hải Dương,part-time,trộn vữa|vệ sinh an toàn thực phẩm|bảo dưỡng xe,3,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.901102,2026-04-10T18:52:04.901104,0.5
mock_0078,mock_user_0078,mock_script,2026-04-10T18:52:04.901125,64,female,Đắk Lắk,college,married,39.8,employed,Lái xe,28256735,Qui Nhơn,full-time,lái xe|may mặc,2,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.901129,2026-04-10T18:52:04.901130,0.5
mock_0079,mock_user_0079,mock_script,2026-04-10T18:52:04.901147,51,female,Đà Nẵng,none,married,16.6,employed,Nhân viên kho vận,9608089,Đà Nẵng,full-time,đọc bản vẽ,1,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.901152,2026-04-10T18:52:04.901153,0.5
mock_0080,mock_user_0080,mock_script,2026-04-10T18:52:04.901170,42,other,Nam Định,high,married,5.0,retired,Giúp việc / Dịh vụ,4496373,Nam Định,full-time,kế toán|chăn nuôi,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901173,2026-04-10T18:52:04.901174,0.5
mock_0081,mock_user_0081,mock_script,2026-04-10T18:52:04.901193,58,male,Đà Lạt,university,married,32.4,employed,Nhân viên phục vụ,27389184,Bắc Ninh,freelance,trồng trọt|lắp đặt|lắp ráp|sử dụng máy nông nghiệp,4,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.901197,2026-04-10T18:52:04.901198,0.5
mock_0082,mock_user_0082,mock_script,2026-04-10T18:52:04.901215,47,female,Hà Nội,middle,single,21.5,employed,Nhân viên bán hàng,13314335,Thái Nguyên,full-time,giao tiếp|kế toán|chế biến thực phẩm,3,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.901218,2026-04-10T18:52:04.901220,0.5
mock_0083,mock_user_0083,mock_script,2026-04-10T18:52:04.901235,51,male,Quảng Nam,university,married,32.0,employed,Nhân viên bán hàng,20103813,Buôn Ma Thuột,temporary,trộn vữa,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901238,2026-04-10T18:52:04.901240,0.5
mock_0084,mock_user_0084,mock_script,2026-04-10T18:52:04.901256,50,male,Hà Tĩnh,university,single,21.6,employed,Công nhân sản xuất,15166107,Bình Dương,full-time,lắp ráp|may mặc,2,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.901259,2026-04-10T18:52:04.901260,0.5
mock_0085,mock_user_0085,mock_script,2026-04-10T18:52:04.901278,59,female,Hà Tĩnh,high,single,37.8,unemployed,Pha chế,24620095,Thanh Hóa,freelance,chế biến thực phẩm|thu ngân|bartender,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901282,2026-04-10T18:52:04.901283,0.5
